label,message,message_length
0,ok,2
1,free msg sorry service ordered 81303 could delivered sufficient credit please top receive service,97
0,started searching get job dayshe great potential talent,55
0,arun u transfr amt,18
1,free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,135
0,night worrying appt shame missed girls night quizzes popcorn hair,65
1,1 new message please call 08712400200,37
0,u,1
0,came hostel,11
0,den weekdays got special price haiz cant eat liao cut nails oso muz wait finish drivin wat lunch still muz eat wat,114
0,busy juz dun wan 2 go early hee,31
0,yes thats u texted pshewmissing much,36
0,enjoying semester take care brother,35
0,gwr,3
